PCA1,PCA2,cluster,input
-0.024695428443978977,-0.008334061450218562,backend developer,cloud developer w x
-0.045230014683960415,-0.04006642623012718,frontend developer,frontend developer f
0.46000664481548237,0.006795920617507287,software engineer,data software engineer
-0.035910798009190587,-0.018379069438902922,backend developer,backend developer f
-0.035197776601779446,-0.018858562416784047,backend developer,backend developer w zurich
-0.026211235264675663,-0.009392480723447732,backend developer,functional scala developer switzerland
-0.045230014683960415,-0.04006642623012718,frontend developer,frontend developer
-0.026512178115739894,0.004154350244797047,developer full,business analyst data banking
-0.03337718597258387,-0.017951440245120544,software developer,software developer programmer
0.014675134858412132,-0.031099737253891157,python developer,python developer trilogy year usd
-0.040140159447032774,-0.02515005936600466,software developer,software developer
-0.040140159447032774,-0.02515005936600466,software developer,software developer f x
-0.032538125997708923,-0.015899190555668324,developer full,go developer full
-0.02544570759423976,-0.009561098531773853,backend developer,web developer ui designer w befristet bis ende rz
-0.04242554868159415,-0.03845266504777956,full stack,java full stack developer full part genders
0.3180811180918839,0.0025545929341858837,software engineer,software engineer ehealth min
0.014669150076607714,-0.030275415697431127,year usd,javascript developer trilogy year usd
-0.03363030579153843,-0.022519422487524678,frontend developer,frontend developer html css
-0.02329231719845832,-0.00745214864312113,backend developer,developer
-0.03223803909768041,-0.017569284642361686,product manager,agile product manager full
-0.03896183527455472,-0.030446087196392514,frontend developer,javascript frontend developer f
-0.02414912031436211,-0.007946088224734667,backend developer,veloppeur qlik
-0.032173553464411704,-0.02027919956711415,frontend developer,frontend developer webanwendungen apps genders
-0.026531208183340732,-0.009326279451282834,backend developer,lead developer f
-0.032538125997534494,-0.015899190575179467,developer full,flutter developer full
-0.03255627698158272,-0.015554149505721917,developer full,ruby rails developer full
-0.029873414986237964,-0.013067340975267596,backend developer,sonarcloud cloud backend developer
-0.024149120312433308,-0.007946088622209208,backend developer,platform consultant strong developer background caas jee
-0.025327840557291086,-0.009176366252696345,customer experience,low code javascript developer w bei adesso consulting digital innovation
-0.027473609049851074,0.007628762932147314,backend developer,business analyst developer
-0.025664372466730406,-0.0005228183011391988,backend developer,developer business tools f x johnson johnson
-0.032571996891896465,-0.017132443142552876,developer full,angular developer full
-0.025881368985454973,-0.010197315318311934,backend developer,salesforce cloud developer genders
-0.03347070741232374,-0.026410906896506183,full stack,full stack developer f r das axa advice product genders
-0.03666197047255738,-0.03241854144771469,full stack,java full stack developer agency trading derivatives
-0.025271804285636613,-0.00930073750983855,python developer,fullstack python developer combating climate change
-0.023930724640623416,-0.010293591036785354,backend developer,web developer erfahrener web im bereich location intelligence w
-0.035955085361434914,-0.025450156212758132,frontend developer,frontend developer f angular react
0.00819652957169238,-0.04641700778532735,year usd,frontend developer trilogy year usd
-0.02414912033729058,-0.007946089055882182,backend developer,postgresql postgres database administrator developer
-0.033332266039984404,-0.016479870048122493,developer full,blockchain developer full
-0.024693176177428687,-0.00829230176946912,backend developer,etl developer
-0.024149120340555504,-0.0079460889780953,backend developer,sap solution developer
-0.03253812599761105,-0.015899190569094,developer full,aws developer full
-0.02483307752944502,-0.00852245166263424,backend developer,java blockchain developer
-0.044503520372077277,-0.047522741896172706,full stack,java full stack developer
-0.029873414989555855,-0.013067341181946149,backend developer,backend developer golang python
-0.025930854224072413,-0.008993506083832554,backend developer,android lead developer
-0.0067432896601542945,-0.015310220696426024,year usd,technical evangelist devgraph year usd
-0.02733560645707968,-0.010275533046612833,backend developer,internship application developer f
0.014159861240225726,-0.029541840719231986,year usd,angular developer trilogy year usd
-0.024149120343632903,-0.007946088499608222,backend developer,powerbuilder developer
-0.024149120326009795,-0.007946088553706578,backend developer,developer requirement engineer small apps w
-0.02414912032683879,-0.007946088551088628,backend developer,angular bootstrap python flask developer
-0.024775925047560026,-0.00832561940540706,data analyst,oracle dwh developer
-0.024583073329272596,-0.008207129607346195,backend developer,technical developer lingerie bra expert w
-0.024576747905515978,-0.008203280312652498,backend developer,windows system developer
-0.02661704591825953,-0.009601195868001308,data analyst,data analyst bi specialist
-0.03253812599892652,-0.015899190608920418,developer full,unity developer full
-0.027335606456809484,-0.010275533040352355,backend developer,crm application developer w
-0.02601097882038082,-0.010686975439394127,python developer,python developer h f
-0.028988817088623126,-0.011872258109315506,backend developer,business developer manufacturing industries w
-0.027058797563634936,-0.011248429120556794,data analyst,smart contract developer f zurich
-0.032825702528145324,-0.020987025454102345,frontend developer,sap fiori frontend developer engineer w
-0.025638246558997047,-0.008866516908305191,avaloq developer,avaloq developer
-0.025871097506473203,-0.009063936348833504,backend developer,scala developer
-0.024149120338216094,-0.007946088790012844,backend developer,iam developer
-0.025684355176333128,-0.00890752191553221,data analyst,research informatics specialist database developer life sciences
-0.0273800555848013,-0.0005388986080136883,backend developer,information technology application developer
-0.03595508536147609,-0.025450156214129008,frontend developer,frontend developer angular aws
-0.031310533433413376,-0.01571400616169919,software developer,cloud services software developer
-0.01616781197455817,-0.011098440663493718,data analyst,back end developer
-0.0268174714231626,-0.009691941555029898,data analyst,business intelligence developer system owner data analyst w
-0.030210182452098437,-0.014519701365040194,software developer,software developer bank integration team
-0.028334636113072194,-0.015187714722314543,developer full,node js developer full
-0.02329231719845832,-0.00745214864312113,backend developer,developer
-0.025522148116013513,-0.008819405792707211,backend developer,fullstack net developer f
-0.024718880203562263,-0.008451718333772106,data analyst,static code analysis typescript developer
0.014345167542216417,-0.03232434249155401,year usd,web developer trilogy year usd
0.014159861236217326,-0.02954184142457864,year usd,ios developer trilogy year usd
-0.01616781197455817,-0.011098440663493718,data analyst,back end developer
-0.026126947839668187,-0.009616334361922708,backend developer,agile product developer data
-0.03337718596788022,-0.017951440097694935,software developer,gis software developer
-0.024697830387088917,-0.008280852689477383,backend developer,developer solutions engineer switzerland
-0.027335606456624983,-0.010275533031889937,backend developer,java application developer
-0.02414912033326668,-0.007946088335808356,backend developer,db developer
-0.025737118043365266,-0.01054654076771003,backend developer,salesforce developer
-0.025737118043365266,-0.01054654076771003,backend developer,salesforce developer
-0.024697076274216394,-0.008288314272137704,avaloq developer,developer finance
-0.03131053343642268,-0.015714006133951627,software developer,climate risk software developer
-0.03314775868956003,-0.015260629967771158,backend developer,business developer f
-0.007091769242924299,-0.015391321771790995,year usd,technical lead ignitetech year usd
-0.024149120315949298,-0.007946088696578712,developer full,apparel developer soft accessories
0.3315230832804948,0.002894582283098433,software engineer,software engineer big data
-0.02970984072395118,-0.007285939080166357,product owner,iot lead developer product owner w
-0.02498855146633316,-0.008461759469981461,backend developer,pl developer requirements engineer
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer
-0.03469131085272122,-0.017465164543007207,react developer,react developer full
-0.025200502033913004,-0.009331425788716593,python developer,python developer creating autonomous robots
-0.0245767479054774,-0.008203280305010552,data analyst,macos system developer
-0.025724841573183502,-0.008928591384918668,backend developer,sap developer
-0.024149120340355757,-0.007946088943035287,backend developer,mainframe developer w
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer
-0.024149120308653176,-0.007946087895121868,developer full,nokia flowone developer
-0.025273342893429276,-0.008763212471722624,react developer,react developer core experience team
-0.027005364624312772,-0.00989705599738322,backend developer,consultant w technical business development
-0.02414912031592199,-0.00794608888337439,data analyst,technical grants evaluator
-0.024149120336412314,-0.007946089364916838,data analyst,developer relations engineer
-0.024996469049729467,-0.008482181622850487,backend developer,product developer inline
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer
-0.01817436338071503,-0.01048872453315337,data analyst,aem back end developer
-0.025176346329440307,-0.00858462135320455,avaloq developer,avaloq developer client tax
-0.02475227489313417,-0.008352931889683548,backend developer,developer digital
-0.02503738245727434,-0.00858074322249965,data analyst,cloud native developer
-0.024504463004787147,-0.008481187254207944,backend developer,mobile app developer f r ios w
-0.019428231639670872,-0.008311450480817927,backend developer,c front office developer
-0.020054751535219188,-0.008079118250626072,developer full,inhouse sap bw developer f
-0.02048426185966649,-0.008325765225022564,developer full,java front office developer
-0.009983483357439293,-0.015832930207544227,year usd,software engineering manager ignitetech year usd
-0.024149120335725225,-0.007946088644582149,developer full,service fulfilment operations developer
-0.0292538952015078,-0.012472146671193283,backend developer,python backend developer acronis cyber infrastructure
-0.024149120313110107,-0.007946088087418394,backend developer,golang developer
-0.03253812599933348,-0.01589919061186624,developer full,xamarin developer full
-0.03067018918279158,-0.01497738129772326,java developer,java developer market risk
-0.024149120344615863,-0.007946088983432116,backend developer,sonarlint c developer
-0.024149120341358306,-0.007946089788965454,data analyst,triple integration developer
-0.025711450711477134,-0.008905841870726598,avaloq developer,experienced avaloq developer finance
-0.025737118043365266,-0.01054654076771003,backend developer,salesforce developer
-0.030615078273624564,-0.014814175227107481,java developer,scrum master java developer banking
-0.024149120315274154,-0.007946088692924718,backend developer,graduate developer
-0.025228199726027307,-0.02129178205551968,data analyst,frontend back end full stack developers
-0.044503520372077277,-0.047522741896172706,full stack,java full stack developer
-0.024149120321205007,-0.007946088562993649,data analyst,power platform developer
-0.03219116691560683,-0.01508166491454724,backend developer,java backend developer f
-0.02968017628454327,-0.01391040738021666,java developer,software java developer ii hospitality
0.014649894520048865,-0.029750160654655508,year usd,mobile developer trilogy year usd
-0.00016091883469925532,-0.055827368598105775,full stack,full stack developer trilogy year usd
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.024149120345053364,-0.007946089198639608,backend developer,developer erp f
-0.02476289466334429,-0.008333099139539427,backend developer,product developer outerwear timberland global apparel
-0.002994332866164366,-0.017119315604052953,year usd,c developer upland year usd
-0.038315618476711985,-0.023048803875730065,java developer,java developer w
-0.03253812599835689,-0.015899190612880854,developer full,kotlin developer full
-0.028222826110483996,-0.010880209563191997,backend developer,fullstack developer java angular
-0.02950019157263857,-0.013748521886597696,software developer,software developer social good hr week
-0.02510145828167442,-0.008686055735802348,data analyst,e commerce developer java web services
-0.03563683614022176,-0.025781907067185843,java developer,architect full stack java developer luzern z rich
-0.02517634633101146,-0.008584621372366765,avaloq developer,avaloq developer payments banking
0.43301688012917994,0.006069905029517263,software engineer,software engineer dwh w
-0.02481473159937362,-0.008349649456749863,backend developer,lead adam metadata standard development
-0.033377185971888476,-0.017951440199050903,software developer,software developer mongodb
-0.012417591133434876,-0.007750313007606995,backend developer,koordinator developer backend software asp net und vb net w
-0.03389964602614991,-0.022185061721863505,frontend developer,frontend developer react f ibm cic
-0.03166802802154857,-0.014824715824447771,developer full,react native developer full
-0.017590830989711204,-0.007987672911301895,backend developer,sviluppatore pl sql ambito bancario lugano
-0.020383214839682678,-0.010435069045583972,data analyst,back end developer ruby rails django
-0.025930854223719966,-0.00899350607348135,backend developer,ios lead developer
-0.042447517657475294,-0.03615575517444726,java developer,full stack java developer
-0.026066732571404256,-0.009158290913416446,backend developer,django developer
-0.03251161941960373,-0.016954243580568136,java developer,java developer trading
-0.02550662102924434,-0.008826633237330425,backend developer,scala developer l support
-0.02552214811601423,-0.008819405794535959,backend developer,net developer sharepoint
-0.033347070553000464,-0.016503753701099466,developer full,swift developer full
0.2610773995357944,0.0008065974698180869,software engineer,simulation software engineer arcgis urban
-0.038315618476711985,-0.023048803875730065,java developer,java developer
-0.032571996897172356,-0.017132444070936146,developer full,ios developer full
-0.03168928399718272,-0.01594501309352845,java developer,scrum master java developer
-0.02414912030527665,-0.007946088694434979,data analyst,adobe aem developer
-0.02580997386470497,-0.01015119409087605,backend developer,javascript developer switzerland
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.02414912037082146,-0.007946089354176183,backend developer,kofax developer
-0.030308144415770944,-0.014374290790881847,java developer,static code analysis java developer
-0.03099548505686152,-0.021275599159608187,backend developer,developer startup python full stack f
-0.02579001784042368,-0.009127018050204062,react developer,react developer growth team
-0.029500191589410557,-0.01374852234768157,software developer,slims java software developer f x lausanne ch
-0.02679748404514793,-0.011341069036498964,python developer,python developer w angular nodejs javascript
0.4129451173906692,-0.016080257915399913,year usd,software engineer trilogy year usd
-0.02937105416831328,-0.011599644796574595,backend developer,fullstack developer
-0.025422961907764406,-0.008743295516783085,backend developer,sap developer abap f
-0.025930854223870748,-0.008993506075897583,backend developer,lead developer architect
-0.02461899378311988,-0.009606464693516554,backend developer,mobile developer ios
-0.040140159447032774,-0.02515005936600466,software developer,software developer c
-0.024810387167953335,-0.00835170670665919,data analyst,edc database developer
-0.024149120351054102,-0.00794608846752485,backend developer,dotnet developer
-0.024297156917390605,-0.008035031813656989,backend developer,developer analyst sap specialist tcs grow tcs trainee program
-0.024149120318404074,-0.007946087806310972,backend developer,firmware developer
-0.031065332333833774,-0.015671037821119366,java developer,freelance java developer zurich german speaking
-0.025097245335926173,-0.008550171892857806,backend developer,digital apparel product developer north face
0.4330168801294686,0.006069905039947165,software engineer,software engineer sustainability
0.34221545373891876,0.0031217070882516417,software engineer,software engineer product amsterdam
-0.025724841573183502,-0.008928591384918668,backend developer,sap developer u w
-0.030556613519896105,-0.013646708160965299,backend developer,sonarqube java backend developer
-0.024420601079491188,-0.008138383048946474,developer full,servicenow technical consultant developer f
-0.02507135616342465,-0.008510179317834324,backend developer,embedded developer
-0.032511619419654275,-0.016954243603667096,java developer,java developer agile
-0.031310533435163254,-0.015714006265282774,software developer,software developer signalling system
-0.02329231719845832,-0.00745214864312113,backend developer,c softwareingenieur
-0.03071850394278511,-0.004131021757503359,java developer,java developer business analyst based lausanne switzerland w
-0.03251161941696229,-0.01695424355456505,java developer,cloud java developer
-0.03027368917287364,-0.014509878292275258,java developer,java developer kafka spring boot
-0.02329231719845832,-0.00745214864312113,backend developer,c developer
-0.042447517657475294,-0.03615575517444726,java developer,full stack java developer
-0.024149120326553468,-0.007946088374943192,backend developer,symfony developer
-0.04451756372736527,-0.028257715590625242,java developer,java developer full
-0.024149120328526806,-0.007946088938794487,data analyst,salesforce cpq developer
-0.02507135616342465,-0.008510179317834324,backend developer,embedded c developer
-0.0327991456338276,-0.015621589929272976,backend developer,backend developer python
-0.038315618476711985,-0.023048803875730065,java developer,java developer
-0.034215250331805676,-0.018889350426585738,software developer,software developer engineer
-0.024775924746014626,-0.00832560574359162,backend developer,windows desktop developer
-0.024641084674827864,-0.008256814045637051,developer full,c developer long term contract german speaker switzerland
-0.024149120322618407,-0.007946089074913659,developer full,isis papyrus forms developer
-0.024149120329074313,-0.00794608911561814,backend developer,sap abap developer edi specialist
-0.024388098190893107,-0.008143244596688607,data analyst,hiring phd student linked open data knowledge graphs business
0.3488539257759906,-0.015188955957102868,year usd,principal software engineer trilogy year usd
-0.02635832902382518,-0.009559861539632059,backend developer,application developer linux unix oracle
-0.02432047824007702,-0.00883309818721116,backend developer,mobile developer xamarin net
-0.03326615100566817,-0.01767740071217311,java developer,java developer kafka
-0.025522148115795416,-0.008819405786412477,backend developer,net developer wpf
-0.03303580789131119,-0.024591140494108293,full stack,full stack android developer f
-0.0248103871680671,-0.00835170671625849,data analyst,etl database developer w
-0.018636988610664238,-0.008540303915649982,data analyst,hiring phd student machine learning
-0.024864606577841463,-0.008935831507219681,data analyst,ios swift developer
-0.03131053343625554,-0.01571400609917452,software developer,software developer medical device
-0.024799376083504535,-0.008389506310758034,backend developer,developer cloud solution architect azure
-0.028880264113980057,-0.011802069318803695,backend developer,business developer real estate
-0.024149120292645338,-0.007946088211403484,backend developer,appway developer
-0.02975504153061498,-0.013826257600206813,software developer,lead kernel software developer acronis cyber infrastructure
-0.025191679556512848,-0.008858356608564934,developer full,developer c net angular
-0.033434689001755086,-0.016976751481801538,developer full,android developer full
-0.024775924746019314,-0.008325605743670786,backend developer,c desktop developer
-0.02538083286565528,-0.00871448582865263,team lead,team lead manager
-0.02660477064565862,-0.009674149539498857,backend developer,net developer net developer w
-0.03485931867317839,-0.019149529269144167,software developer,software developer c net
-0.02449401340278544,-0.008152937570323615,backend developer,servicenow developer german french f
-0.029483161769017958,-0.01829558912528703,software developer,embedded c software developer
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.024149120332728147,-0.007946089290129875,backend developer,magento developer
-0.0011092144232569268,-0.02027244966350707,year usd,mobile application developer ios swift trilogy year usd
-0.02503738245739348,-0.008580743218098666,data analyst,ios native developer
-0.028581175727572395,-0.011603404639921046,backend developer,new business developer ch w
-0.028581175726474322,-0.011603404554827036,backend developer,business developer w sure ecosphere
0.4330168801295622,0.006069905036403645,software engineer,graduate software engineer
0.4129451173906692,-0.016080257915399913,year usd,software engineer trilogy year usd
-0.029758746947890456,-0.012566212958902524,backend developer,business developer france
-0.0279315001411042,-0.011068977700800004,backend developer,business developer b b virtual reality software
-0.024149120336168835,-0.007946089128564603,developer full,microsoft dynamics crm developer
0.25272606151532767,-0.0002026714009483158,software engineer,software engineer ai machine learning emea
-0.030670189179490576,-0.014977381290093324,java developer,java developer martech knowledge
-0.030670189184560562,-0.014977381192420949,java developer,java developer migration experience
-0.024149120318901027,-0.007946088594424342,backend developer,quant developer
-0.02793150013905547,-0.011068977712226447,backend developer,scientific business developer quantum computing
-0.03102242376049095,-0.013466242334288663,backend developer,business developer switzerland
-0.028581175723970852,-0.011603404544387548,backend developer,business developer italy uk
-0.024236062825222733,-0.008043846439740546,data analyst,asp net mvc developer
-0.024149120322697018,-0.007946088170149945,backend developer,project developer
-0.024149120322128327,-0.00794608932344682,data analyst,developer ci cd
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.024670547916528493,-0.00826416170640809,backend developer,php developer
0.9598241022384137,0.021818006581365203,software engineer,software engineer c f x
0.5478489600705835,0.009414677096811501,engineer java,software engineer java
-0.03970634378351198,-0.03092231290361718,frontend developer,frontend developer angular
0.3443140200760599,0.0029976885818077067,software engineer,lead software engineer php w
-0.024149120329319484,-0.007946088810294946,backend developer,frontend angular
-0.021379009681700117,-0.007923925885572863,backend developer,experienced software engineers product focus
0.34962434020622374,0.003403237198253017,software engineer,big data software engineer
-0.02609030264986313,-0.009395654821583058,react developer,react developer
-0.02541961147935008,-0.008920794960389932,developer full,jnr mid ruby rails developer
0.17491621024946383,-0.0019582847923645856,backend developer,data lead staff software engineer bangkok based relocation provided
-0.01616781197455817,-0.011098440663493718,data analyst,back end developer
-0.04644370767466077,-0.051791752526880314,full stack,full stack developer w
0.26107739954628034,0.0008065977881028063,software engineer,software engineer cloud platform emea
0.33118496247711354,-0.006037243085021077,software engineer,software engineer telcodr year usd
-0.025268236072550763,-0.008630436988173493,backend developer,requirements engineer
-0.03896183527455472,-0.030446087196392514,frontend developer,javascript frontend developer f
-0.035197776601779446,-0.018858562416784047,backend developer,backend developer f zurich
-0.024775925047560772,-0.008325619405463192,data analyst,dwh developer w
-0.026177902844906484,-0.002111290029890572,data science,associate director manager data operation
-0.02442746700079053,-0.008112663322402812,data analyst,operations associate grants program
0.27303123531431756,-0.011892368026998303,year usd,lead software engineer finops trilogy year usd
-0.026191628741546305,0.00238012531391942,data analyst,tech business analyst finance technology
-0.03314775868956003,-0.015260629967771158,backend developer,business developer
-0.026054716856839535,-0.009224517650331821,data analyst,zurich data analyst datamodeller mapper ana
-0.02428739363156551,-0.008487963581431555,backend developer,technical lead
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.024521359659512795,-0.00776016133390074,backend developer,application analyst developer w sap mdm
-0.025002438434122226,-0.008465085972631736,developer full,expert software solutions engineer
-0.02702344395018998,-0.009972132735387808,backend developer,fullstack developer tech lead
-0.025572009346657914,-0.008858394636444625,backend developer,data engineer architect
0.23773844698169272,-6.290026712825286e-05,software engineer,staff software engineer repositories pull requests
0.27695679533384154,0.0011178462516779394,software engineer,staff software engineer cto labs
-0.02699872029019108,-0.013561000970605601,backend developer,node js backend developer
-0.029680176284666796,-0.013910407628143351,java developer,mobile java developer android ios
0.46578449049244036,0.007023181856496677,software engineer,software engineer fullstack
0.5478489600705835,0.009414677096811501,engineer java,software engineer f java
-0.02485022761249993,-0.008445143724248882,developer full,drupal developer monate mit option auf verl ngerung auf ein jahr
-0.03636239027100797,-0.02670909046084086,frontend developer,frontend developer storage
-0.024149120319984188,-0.007946088984151877,developer full,developer modern workplace w
-0.032511619420323386,-0.016954243604031173,java developer,sonarlint java developer
-0.02414912035534753,-0.007946089792426076,backend developer,director engineering
0.2402472984396885,-0.0008833112603729601,software engineer,software engineer im bereich fahrbahn topografie w
0.29577496704185,0.0011665341995186918,software engineer,backend software engineer node js
0.26107739954567005,0.0008065976447871431,software engineer,software engineer application responsible sharepoint
-0.026601388565975305,-0.009621511945998593,backend developer,business development hr tech startup
-0.03363030579627105,-0.022519422562496096,frontend developer,frontend developer eu possible
0.4657844899266474,0.0070231610784423,software engineer,electronic software engineer
-0.018587205147532065,-0.008492249356379655,data analyst,cyber detection machine learning engineer
-0.02414912033449452,-0.007946089110926294,data analyst,flowable bpm developer
0.35651792744133143,0.003211701575562583,software engineer,software engineer pl sql
0.9598241022384137,0.021818006581365203,software engineer,software engineer f
0.31808111809417206,0.0025545931929020957,software engineer,python software engineer intern
-0.0300498340999919,-0.012389495471886365,data scientist,data scientist
0.4657844899266474,0.0070231610784423,software engineer,electronic software engineer f
-0.024149120363022445,-0.007946089494883676,developer full,requirements manager focus product
0.3488539257759906,-0.015188955957102868,year usd,principal software engineer trilogy year usd
0.4129451173906692,-0.016080257915399913,year usd,software engineer trilogy year usd
-0.03271387557425008,-0.016807153001531645,software developer,software developer java ee
0.3180811180866907,0.002554592821045862,software engineer,software engineer f database sdk
-0.02329231719845832,-0.00745214864312113,backend developer,c developer
-0.030965659735918173,-0.014014933307123603,backend developer,backend developer python django
-0.02902726969225905,-0.012310492248072104,backend developer,web backend developer nextjs express w x
0.4330168801309303,0.006069905139038733,software engineer,software engineer uavs
0.28443043966094594,0.0012604744283174357,software engineer,experienced software engineer product amsterdam
0.264794498446728,0.0008875204454731402,engineer java,software engineer java data warehouse bi w
0.9598241022384137,0.021818006581365203,software engineer,software engineer f
-0.02414912034188161,-0.007946089772197129,backend developer,webentwickler developer company media gmbh
-0.0244224259068726,-0.008111612922906502,backend developer,developer community lead
-0.045230014683960415,-0.04006642623012718,frontend developer,frontend developer
-0.024149120314884375,-0.007946088023243935,backend developer,frontend ngineer web front end w
-0.03465803411532623,-0.02350029942654725,frontend developer,frontend developer data visualization
-0.034956713345386185,-0.027378826047396772,backend developer,full stack web developer
0.5478489600705835,0.009414677096811501,engineer java,software engineer w java
-0.03636239026878755,-0.026709090402082962,frontend developer,frontend developer consultant
-0.01752490870056191,-0.009866555135145507,backend developer,application developer pl sql w
0.01088450379028822,-0.03919998383154723,year usd,c software developer trilogy year usd
-0.02541961147933369,-0.008920794965287101,developer full,ruby rails developer join family
-0.02414912033949318,-0.007946088724728491,data analyst,developer dynamics ax
0.33120790533113625,0.0025454433674755228,software engineer,c software engineer front office
0.35651792744133143,0.003211701575562583,software engineer,software engineer pl sql w
-0.036661970472515834,-0.032418541455428405,full stack,java full stack developer fe avp isir
-0.02414912032500043,-0.00794608858180862,backend developer,support engineer
-0.02414912031208622,-0.007946088262870238,developer full,java microsoft developer
0.9598241022384137,0.021818006581365203,software engineer,software engineer w
-0.035910798009190587,-0.018379069438902922,backend developer,backend developer
-0.024149120387286734,-0.007946090553954933,backend developer,development expert
-0.02472963400224564,-0.008381928845345712,developer full,smart contract developer w oder zurich
-0.02414912034569483,-0.00794608931165277,developer full,recruitment employee experience specialist
-0.04365452923398267,-0.043987836127362234,full stack,java full stack developer zurich
0.27695679533401146,0.00111784626705576,software engineer,staff software engineer real storage
0.26045869773269065,-0.006156296852025186,year usd,software engineer rpg avolin year usd
-0.0407470294257675,-0.032185918402994035,frontend developer,frontend developer zurich
-0.03353745629219626,-0.01842248538726938,software developer,software developer angular java
0.3727978376021547,0.0020593306646601224,software engineer,back end software engineer
-0.025044158337068186,-0.008489433026435792,backend developer,frontend engineer celonis labs
0.43301688013062833,0.0060699050387685565,software engineer,software engineer gameplay f
-0.03131053343414889,-0.015714006217156393,software developer,innovation engineer software developer w
-0.02758001281894972,-0.012492548819667045,backend developer,web developer
-0.03192520592680915,-0.013789372388306286,customer success,customer success manager
-0.024149120314997816,-0.007946088524759686,data analyst,cognitive automation developer
-0.02479835657276341,-0.009803600174145681,backend developer,javascript developer
0.33118496247711354,-0.006037243085021077,software engineer,software engineer telcodr year usd
0.2120215769134914,-0.000726862709304132,engineer java,software engineer java mit dwh bi auspr gung w
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.02501472550641378,-0.008467451424395386,developer full,php developer devops engineer
-0.024149120313674072,-0.00794608827805825,backend developer,applikationsentwickler etl w x
0.9598241022384137,0.021818006581365203,software engineer,software engineer
-0.024149120314652474,-0.007946088291217067,data analyst,professional software enginner
0.3256655912116647,0.0022807013586196496,software engineer,software engineer digital banking
0.23051624782971392,-0.00020495168359469375,software engineer,software engineer w im bi oder mehr
0.3727978376021547,0.0020593306646601224,software engineer,back end software engineer h f
-0.028305097687073184,-0.0165257945210565,backend developer,marketing consultant w
-0.035778096851048366,-0.032152099402075175,full stack,full stack engineer
-0.024149120339866298,-0.007946088470230175,backend developer,projektleiter applikationsentwickler
0.3180811180895091,0.002554593148294905,software engineer,trainee software engineer genders
